,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
1142,5699-BNCAS,1.0,1.0,45.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,91.0,95514.0,36.90672416666666,-123.668201,1320.0,199.0,1.0,1.0,2.0,62.0,4.324146252381239,1.0,1.87,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875760966406858,0.0,0.9789103229777156,20.45,1297.35,0.0,0.0,289.918247045013,1413.29,
1143,5803-NQJZO,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,93998.33333333333,40.825486,-124.049485,932.8333333333334,10142.166666666666,1.0,0.0,0.0,44.0,2.0,1.0,24.120541206144445,0.0,1.0,0.9932455076053638,59.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.491030319573946,0.0,0.0,100.1,4378.35,0.0,0.0,2153.8,6532.1500000000015,3.0
1144,7901-TBKJX,1.0,1.0,20.0,1.0,0.0,0.0,1.0,2.0,,,,,,,,,1.0,0.0,0.0,54.0,2.0,1.0,4.16,0.8399393421922494,1.0,0.0,59.0,0.0,1.0,0.059880610278603065,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,87.18838430792648,3283.05,0.0,0.0,224.64,6241.189923048958,
1145,7159-NOKYQ,1.0,0.0,33.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,477.0,95549.0,40.664483000000004,-123.865325,1338.0,264.0,1.0,1.0,6.0,21.0,1.399473459336038,1.0,38.95,0.0,1.0,1.2078907398018819,17.0,0.0,0.0,0.0,0.0,0.0,0.07421900586997413,0.0,1.0,0.0,1.0,0.0,44.95,926.25,0.0,0.0,817.95,1744.2,5.0
1146,5956-YHHRX,1.0,1.0,62.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,661.1553634145284,95564.0,40.809636,-124.189977,1351.0,395.0,1.0,1.0,9.0,39.0,3.0,1.0,17.29,1.0,1.0,2.0,17.41960387520662,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9630034121399119,1.0,0.9225776340090054,0.0,93.6537216414695,3835.55,0.0,0.0,674.31,4509.8600000000015,3.0
1147,7205-BAIAD,1.0,0.0,63.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1003.0,95570.0,41.162295,-124.027381,1356.0,2369.0,1.0,1.0,1.0,64.0,2.0,1.0,6.83,1.0,1.0,2.0,19.0,0.3262458075324854,1.0,1.0,1.0,0.680237970431913,1.0,1.0,0.852836096147758,1.0,0.0,0.0,113.35,7222.75,0.0,20.0,437.12,7679.87,3.0
1148,9220-CXRSC,1.0,1.0,22.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,48.0,95603.0,38.912881,-121.08276599999999,1365.0,24944.0,1.0,0.8664126398144057,4.303609466831642,71.0,0.0,1.0,2.88,1.0,1.0,2.0,48.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5599147307235529,1.0,1.0,1.0,0.0,116.3,8309.55,3.605819850781145,0.0,204.48,8514.029999999999,4.0
1149,3074-GQWYX,1.0,1.0,19.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,245.0,94244.83333333333,38.544002,-121.68555900000001,983.8333333333334,10305.666666666666,1.0,1.0,0.5445326628594123,63.0,2.0,0.9999999375910956,24.5,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5071562327953406,0.5071562327953406,0.0,0.0,1.3623185663283939,0.0,1.0,62.83220582469337,1573.05,0.0,0.0,1543.5,5198.349447281541,5.0
1150,0867-LDTTC,1.0,0.0,56.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,286.0,93854.0,38.63153,-120.84260900000001,882.0,3640.3333333333335,1.0,1.0,4.0,30.0,3.0,1.0,36.74,0.0,1.0,0.0,18.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,64.5,1860.730413116678,0.0,0.0,1102.2,3087.350000000001,5.0
1151,2961-VNFKL,1.0,0.3333333333333333,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,95626.0,38.734997,-121.463719,1383.0,6197.0,1.0,0.0,0.0,40.0,2.0,1.0,16.73,1.0,1.0,2.0,14.0,0.0,0.0,1.0,0.464226683168671,1.0,1.0,1.0,1.0,1.0,1.0,0.0873828286152386,105.95,4335.2,0.0,0.0,669.2,5004.4,5.0
1152,5561-NWEVX,1.0,0.0,39.0,0.16666666666666666,0.0,1.0,1.0,1.0,0.0,0.0,305.0,95627.0,37.524316,-122.12719299999999,1384.0,2756.0,1.0,1.0,0.10641613101895894,9.0,0.0,1.0,8.1,0.0,1.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.172229106270102,0.0,1.0,0.0,1.0,0.0,75.85,647.5,0.0,0.0,72.89999999999998,720.4,5.0
1153,4989-LIXVT,1.0,1.0,27.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,360.0,93315.66666666667,38.9386,-118.19774416666667,798.6666666666666,28270.666666666668,1.0,1.0,7.0,47.0,2.0,0.0,0.0,0.0,1.0,0.162308389240513,47.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4825920166789672,0.9999999651542447,1.0,0.0,0.0,40.3,1794.8,0.0,0.0,0.0,1794.8,3.0
1154,5138-WVKYJ,1.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,495.3333333333333,95641.0,38.154823,-121.601358,1398.0,2010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155,4329-YPDDQ,1.0,0.0,31.666666666666668,1.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,751.0,95665.0,38.400264,-119.96658683333334,1414.0,4354.0,1.0,0.47484348062278325,0.0,61.0,0.0,1.0,10.21,0.6639100467254353,1.0,2.0,69.0,1.0,1.0,0.0,1.0,0.6434813194276667,1.0,0.11446408976945777,1.0,1.0,0.0,0.0,93.7,4462.043566793932,0.0,0.0,640.0378364149349,6483.51,3.0
1156,2969-VAPYH,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,95674.0,38.954144,-121.48253600000001,1422.0,947.0,1.0,0.0,0.0,2.333033620716739,0.0,1.0,41.08,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22212152345665917,0.3963338189374029,0.6063659250342366,81.58531089739871,136.05,0.0,0.0,82.16,218.21,
1157,7993-PYKOF,1.0,0.0,57.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,634.9729318775522,95681.0,38.984756,-121.345074,1427.0,1219.0,1.0,1.0,9.0,64.0,0.0,1.0,23.29,0.0,1.0,1.0,25.0,0.7963817093967773,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,68.3,4378.8,0.0,0.0,1490.56,5869.3600000000015,
1158,0064-SUDOG,1.0,1.0,47.166666666666664,0.0,0.0,0.8333333333333334,1.0,3.0,0.0,0.0,17.0,95701.0,39.218096,-120.79153000000001,1442.0,751.0,1.0,0.0,0.0,1.0,0.0,0.9999999371655374,30.63,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.55,19.9821205091686,0.0,0.0,30.63,50.18,4.0
1159,8739-XNIKG,1.0,0.0,23.0,1.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,374.3333333333333,95713.0,39.084645,-120.89401399999998,1445.0,8525.0,1.0,1.0,1.543247142601181,10.0,0.0,1.0,14.04,0.0,0.0,3.0,10.23597484294085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7970571582832353,20.1,184.4,0.0,0.0,140.39999999999998,324.7999999999999,5.0
1160,5524-KHNJP,1.0,0.3333333333333333,52.0,0.16666666666666666,0.0,0.3333333333333333,1.0,2.0,0.0,0.0,281.0,95721.0,38.851842,-120.076204,1450.0,69.0,1.0,1.0,4.0,58.0,0.0,1.0,43.52,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7992938567940706,0.0,1.0,19.55,1079.65,0.0,0.0,872.3948866752983,1624.492827736282,4.0
1161,0195-IESCP,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.924579699656,95736.0,39.00978,-120.978273,1455.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1162,8945-GRKHX,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,95762.0,38.684437,-121.05563400000001,1460.0,22028.0,1.0,0.0,2.725754777258106,55.0,0.0,1.0,8.93,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.33059008154909986,0.0,1.0,0.0,0.693164041919922,0.0,73.1,4144.9,0.0,3.5672903243023195,491.15,4636.049999999998,4.0
1163,5233-AOZUF,1.0,1.0,26.0,0.16666666666666666,0.0,1.0,1.0,1.0,0.0,0.0,835.0,95815.0,38.608405,-121.449942,1464.0,25355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1164,1899-VXWXM,1.0,1.0,54.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,688.3333333333334,95816.0,38.574856,-121.46503999999999,1465.0,16164.0,1.0,0.5738688564841621,0.0,52.0,0.0,1.0,20.8,1.0,1.0,2.0,30.0,0.6150307773373718,0.0,1.0,1.0,1.0,0.5399121930195329,1.0,0.0,2.0,1.0,0.6751302473558782,109.3,5731.4,3.85,60.0,1453.6769717626794,6869.15,4.0
1165,2277-BKJKN,1.0,0.0,51.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,835.0,95824.0,38.517295000000004,-120.37741416666667,1473.0,30580.0,1.0,0.8476430808358693,1.0,72.0,0.0,1.0,41.55,0.0,1.0,1.7625912656555278,25.0,1.0,1.0,0.9143201966032842,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,108.3,7679.65,36.13,18.58053056674584,2991.6,10685.12,4.0
1166,5093-FEGLU,1.0,1.0,43.666666666666664,0.0,0.0,1.0,1.0,1.0,0.0,0.0,835.0,95826.0,38.542532,-121.378826,1475.0,38818.0,1.0,1.0,9.0,21.333837298867824,0.0,1.0,27.95,1.0,0.0,2.23951456170027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,25.25,1006.9,44.51,0.0,1118.0,2080.39,5.0
1167,4980-URKXC,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,95828.0,37.49701816666666,-121.39580500000001,1477.0,54880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1168,6854-EXGSF,1.0,0.0,42.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,835.0,95835.0,38.685069,-121.543709,1484.0,854.0,1.0,0.778270232931355,8.0,72.0,0.0,1.0,47.6,0.8545477163901184,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,51.822495644007944,1784.5,49.76,0.0,3427.2000000000007,5161.940000000001,
1169,7137-NAXML,1.0,0.0,20.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,116.0,95918.0,39.292334000000004,-121.32059699999999,1500.0,1477.0,1.0,1.0,1.0,19.0,0.0,1.0,31.58,1.0,0.0,3.0,24.98631840124462,0.0,0.4343033986398975,0.0,0.0,0.0,0.3768157406761321,0.0,0.0,2.0,1.0,0.0,74.45051930987702,467.7,6.3352945360073845,0.0,723.7655540199677,1067.72,3.0
1170,9365-SRSZE,1.0,0.0,45.0,0.0,0.0,0.8333333333333334,1.0,2.0,0.0,0.0,374.0,95944.0,39.564113,-120.86883600000002,1519.0,76.0,1.0,0.0,0.0,50.0,2.0,1.0000000490938021,36.11,0.0,1.0,2.0,20.0,0.48970158086952,0.0,0.0,0.0,0.0,0.0,0.0,0.8133690752416484,2.0,0.0,1.0,70.35,3533.6,0.0,0.0,1805.5,5339.1,3.0
1171,0549-CYCQN,1.0,0.0,45.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,570.0,95954.0,39.933852,-121.58437099999999,1528.0,11168.0,1.0,1.0,1.0,59.0,0.6942909234129314,1.0,2.47,0.5203511526626959,0.1185113166474895,3.0,0.0,0.0,0.0,0.19296966231905663,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.12048530668985864,33.94420812209136,1286.0,0.0,0.0,145.73000000000005,1431.73,5.0
1172,4018-PPNDW,1.0,1.0,35.0,0.0,0.0,0.5,1.0,2.0,0.0,0.0,717.0,95968.0,39.435756,-121.552071,1539.0,1254.0,1.0,1.0,1.0,5.165817897724304,2.0,1.0,37.57,0.010787428549191172,1.0,1.0,15.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6203128477938992,0.1622010450908111,0.0,0.0,64.15,3491.55,0.0,0.0,1991.21,5482.76,3.0
1173,2351-RRBUE,1.0,0.0,34.0,0.6666666666666666,0.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,1.0,60.0,2.0,1.0,30.23,1.0,1.0,2.0,26.93278052793163,0.0,0.844308957148517,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,110.8,6640.7,9.79,0.0,1813.8,8444.71,5.0
1174,1223-UNPKS,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,95978.0,39.904002,-120.07496883333333,1548.0,28.0,1.0,0.0,3.1701497459559196,37.0,0.0,1.0,44.52,1.0,0.44197900588120015,1.0,9.856983154984187,1.0,0.0,1.0,1.0,0.3268019965044271,1.0,1.0,1.0,1.0,1.0,0.0,39.85726397483161,1645.1619757852986,8.96,0.0,1647.24,4996.93,4.0
1175,9909-DFRJA,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,96008.0,37.464039,-122.10966599999999,1564.0,899.0,1.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,1.0,0.2901089380026735,4.0,1.0,0.0,0.15960789046638604,1.0,0.0,0.7658024356610256,0.0,1.0,2.0,0.8262821511854359,0.23419759493246006,35.1,770.4,0.0,0.0,0.0,770.4,4.0
1176,8398-TBIYD,1.0,0.0,32.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,183.0,96020.0,40.243494,-121.15473300000001,1574.0,2664.0,1.0,1.0,10.0,46.0,1.3054846368560262,1.0,49.26,1.0,1.0,2.0,18.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,99.65,4630.2,9.35,0.0,2265.96,6886.81,3.0
1177,1304-NECVQ,1.0,1.0,62.0,0.0,0.0,0.8333333333333334,1.0,2.0,0.0,0.0,337.0,96031.0,41.232128,-123.194748,1583.0,170.0,1.0,1.0,4.0,63.0,2.0,1.0,48.62,1.0,1.0,2.0,28.0,0.7474826628120755,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,91.35,5764.7,18.78,0.0,3063.06,8808.98,4.0
1178,8237-ULIXL,1.0,0.0,46.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,735.0,96075.0,40.343213,-121.81541200000001,1617.0,433.0,1.0,1.0,8.0,61.0,2.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,61.45,3751.15,0.0,0.0,0.0,3751.15,
1179,8652-YHIYU,1.0,0.0,19.0,1.0,0.0,1.0,1.0,1.8333333333333333,0.0,0.0,90.0,96103.0,39.783747,-120.661032,1633.0,1839.0,1.0,1.0,10.0,8.0,0.0,0.9276700331426955,13.21,0.0,0.0,3.0,0.0,0.0,0.0,0.0723299719095447,0.08396200964350377,0.0,0.0,0.0,0.0,2.0,0.0,1.0,19.5,162.15,0.0,0.0,105.68,267.83000000000004,
1180,7156-MHUGY,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,96105.0,39.872961,-120.198876,1635.0,650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1181,6339-YPSAH,1.0,1.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,338.0,96112.0,41.932207,-120.13594099999999,1641.0,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1182,1926-QUZNN,1.0,1.0,53.0,0.0,0.0,1.0,1.0,1.3333333333333333,,,,,,,,,1.0,1.0,8.0,71.0,1.0,1.0,10.83436023037487,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,19.7,1301.1,0.0,0.0,1055.06,1948.722414833932,
1183,2782-LFZVW,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,90011.0,35.8509995,-118.25868100000001,10.0,101215.0,1.0,0.0,0.0,48.0,0.0,1.0000000674050251,45.51,1.0,0.8784986700922041,1.0,27.0,0.5110047851405122,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.45,3887.85,0.0,0.0,2184.48,6072.33,4.0
1184,0015-UOCOJ,1.0,0.0,29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,550.0,90021.0,34.029043,-118.96647916666667,20.0,3012.0,1.0,1.0,6.0,59.0,0.0,1.0,31.43,0.08271184407201729,0.0,3.0000000475154645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89089096964063,0.0,1.0,20.35,1267.0,0.0,0.0,1854.37,3121.37,5.0
1185,9767-FFLEM,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,90033.0,34.050197999999995,-118.21094599999999,31.0,49431.0,1.0,0.0,0.0,57.0,0.0,1.0,22.05601073317323,0.0,0.0433214892210644,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,20.75,1118.8,0.0,0.0,2207.61,3326.41,3.0
1186,6485-QXWWE,1.0,0.0,60.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,354.3333333333333,90040.0,36.80180583333333,-118.149953,38.0,9805.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1187,1087-UDSIH,1.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,550.0,90058.0,34.001616999999996,-118.222274,50.0,3642.0,1.0,0.4905229384600865,0.8931852881971385,49.0,2.0,1.0,49.58,0.0,0.37711951929819265,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4166940908705595,0.0,20.45,900.9,0.0,0.0,2429.42,3330.32,3.0
1188,8985-OOPOS,1.0,1.0,42.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,550.0,90061.0,33.921279999999996,-118.27418600000001,52.0,24511.0,1.0,0.28917061292891455,2.0740631550133575,72.0,1.0,1.0,13.59,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,0.852898603689481,1.0,1.0,0.8932140162282632,2.0,0.0,1.0,92.3,6719.9,0.0,0.0,978.48,5944.699009415397,4.0
1189,4925-LMHOK,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,90065.0,34.108833000000004,-118.22971499999998,56.0,47534.0,1.0,0.0,0.0,1.0,0.0,1.0,36.33,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,45.02822203276919,54.65,0.0,0.0,36.33,90.98,3.0
1190,8229-BUJHX,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,93854.0,33.993990999999994,-118.39703999999999,882.0,3640.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1191,8204-YJCLA,1.0,1.0,62.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,235.0,90232.0,34.01502516666667,-118.391902,71.0,15195.0,1.0,0.0,0.0,7.589813417553464,0.0,1.0,36.16,0.0,0.0,3.0,0.0,0.0,0.020339245668593176,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,20.85,467.5,0.0,0.0,687.04,1154.54,4.0
1192,1862-QRWPE,1.0,1.0,47.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,408.8333333333333,90245.0,33.917145,-118.401554,75.0,16041.0,1.0,0.8332217983023216,9.0,69.0,1.1953351320842553,1.0,3.08,1.0,1.0,2.0,20.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.917589643117469,1.5287039426596958,0.26959001311808406,1.0,91.1937662910953,6460.55,26.33492430037195,0.0,212.52,8161.215752227639,3.0
1193,0489-WMEMG,1.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,90247.0,33.890853,-118.0481225,76.0,47758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1194,3951-NJCVI,1.0,1.0,23.0,0.3333333333333333,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,563.0,90262.0,33.923573,-118.47215516666667,83.0,69850.0,1.0,1.0,8.0,37.0,3.0,1.0,13.13,1.0,0.9999999844396232,2.0,58.0,0.0,0.5285128516591916,0.6761525148547354,1.0,1.0,0.5260056351991912,0.0,1.0,2.0,0.0,1.0,94.3,3460.95,0.0,2.1089632443234896,485.81,3946.76,3.0
1195,5899-OUVKV,1.0,1.0,39.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,995.0,90290.0,34.115192,-118.61017,94.0,5451.0,1.0,1.0,8.0,28.0,0.0,1.0,7.73,0.0,1.0,2.0,13.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.35,2799.0,5.971711681188033,0.0,216.44,3015.44,3.0
1196,9700-ISPUP,1.0,1.0,29.0,1.0,0.0,1.0,1.0,1.8333333333333333,0.0,0.0,445.0,94327.83333333333,33.956445,-118.35863400000001,1040.5,3169.1666666666665,1.0,1.0,3.0,22.0,0.0,1.000000004821105,28.730303331011577,0.0,1.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.5245627730453388,0.0,1.0,0.0,1.0,0.0,87.14104357766095,1232.9,0.0,0.0,570.3848907894662,1846.92,5.0
1197,9408-SSNVZ,1.0,1.0,45.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,238.0,90630.0,33.818477,-118.038307,122.0,47344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1198,5424-RLQLC,1.0,1.0,48.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,484.0,90631.0,35.16087316666667,-117.9513,123.0,67354.0,1.0,1.0,1.0,15.0,4.0,1.0,17.28,0.0,0.15246538288397,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.65,332.65,0.0,0.0,259.20000000000005,1483.5566683974196,5.0
1199,2673-CXQEU,1.0,0.6666666666666666,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,90638.0,33.902045,-118.00896100000001,124.0,47568.0,1.0,0.0,0.0,24.0,0.0,1.0,10.64,0.0,0.0,3.0,7.936234750076476,0.0,0.14581129870321882,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,19.55,470.2,0.0,0.0,255.36,725.56,5.0
1200,3717-FDJFU,1.0,1.0,48.0,0.0,0.0,1.0,1.0,2.1666666666666665,0.0,0.0,947.0,90680.0,33.801869,-117.99506799999999,129.0,29694.0,1.0,1.0,6.0,67.0,0.10061743168637013,1.0,14.396668875172209,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9755316134821725,1.0,1.0,20.8,1411.9,0.0,0.0,590.94,2002.84,4.0
1201,6692-UDPJC,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,90715.0,33.841027000000004,-118.078097,137.0,20890.0,1.0,0.0,0.0,68.0,0.0,1.0,11.22,1.0,1.0,2.0,7.0,1.0,1.0,0.9332940178453332,0.0,1.0,0.0,0.0,1.0,1.0,0.7702815278491997,0.0,101.35,7110.75,0.0,0.0,762.96,7873.71,4.0
1202,0956-SYCWG,1.0,1.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,871.0,90731.0,34.6353715,-118.28436299999998,142.0,58639.0,1.0,0.0,7.602914796711947,70.0,0.0,1.0,43.46,1.0,1.0,1.0,21.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5129627256545242,1.0,1.906495201060797,0.0,0.0,79.4,5528.9,0.0,0.0,3042.2000000000007,8571.1,4.0
1203,9095-HFAFX,1.0,1.0,53.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,164.0,90745.0,34.6926435,-118.26411,148.0,55486.0,1.0,0.0,0.0,42.0,0.0,1.0,9.46,1.0,1.0,1.6830660471105292,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999858401996,0.0,0.0,0.0,79.9,3313.4,6.6349223623304106,0.0,397.32000000000005,3687.2500000000014,4.0
1204,7718-RXDGG,1.0,0.0,48.5,0.0,0.0,1.0,1.0,3.0,0.0,0.0,36.0,91006.0,34.137319,-118.02983700000001,163.0,30028.0,1.0,0.15075922057899246,9.0,4.0,0.0,1.0,41.93,0.0,1.0000000295914684,2.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0000000295914684,0.0,1.0,1.0,78.9,299.75,37.01,0.0,167.72,430.46,
1205,7054-ENNGU,1.0,1.0,57.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,1005.0,91042.0,34.296574,-118.24483899999998,172.0,26753.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,19.36224468388897,1.0,1.0,0.6989226701056723,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,45.0,1910.7045216436431,12.26,0.0,0.0,1230.19,4.0
1206,3426-NIYYL,1.0,1.0,62.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,1194-SPVSP,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.0,91364.0,34.153733,-118.59340800000001,218.0,25988.0,1.0,0.0,0.0,27.0,0.0,1.0,25.51,1.0,1.0,2.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42908412522071565,0.0,58.55962026674032,2272.8,0.0,130.0,688.7700000000002,3061.640000000001,5.0
1208,1293-HHSHJ,1.0,1.0,54.0,0.0,0.0,1.0,1.0,1.5,0.0,0.0,169.0,91384.0,34.506627,-118.699048,222.0,22177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1209,5386-THSLQ,1.0,0.0,33.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,672.0,91606.0,34.187599,-118.80746083333334,240.0,45358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
