Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
1.0,1.0,54.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,169.0,91384.0,34.506627,-118.699048,22177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,4.0,1.0,32.87,1.0,1.0,2.0,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,95.15,1789.25,0.0,120.0,624.53,2533.78,3.0
1.0,1.0,47.0,0.0,0.0,,1.0,3.0,0.0,0.0,17.0,95701.0,39.218096,-120.79153000000001,751.0,0.0,0.0,0.0,1.0,0.0,,30.63,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,19.55,,0.0,0.0,30.63,50.18,4.0
1.0,,,,,,,,0.0,0.0,,93440.0,34.758699,-120.27583899999999,1328.0,0.0,0.0,0.0,11.0,4.0,1.0,27.84,0.0,1.0,0.0,59.0,0.0,1.0,0.0,0.0,,0.0,,1.0,1.0,1.0,0.0,,729.95,0.0,0.0,306.24,1036.19,3.0
1.0,0.0,29.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,498.0,94938.0,38.021772,-122.691744,821.0,0.0,1.0,3.0,53.0,0.0,1.0,,,1.0,1.0,,0.0,,1.0,0.0,0.0,,1.0,1.0,1.0,0.0,1.0,60.6,3297.0,0.0,0.0,1695.47,4992.47,
1.0,,44.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,545.0,90805.0,33.864622,-118.179626,91664.0,0.0,0.0,0.0,,0.0,1.0,9.77,0.0,1.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,184.4,0.0,,39.08,233.48,1.0
1.0,1.0,64.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,864.0,93401.0,35.233745,-120.626442,27047.0,0.0,1.0,5.0,62.0,,1.0,20.96,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,1.0,20.05,1263.9,,0.0,1299.52,2563.42,5.0
1.0,0.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,930.0,93066.0,34.297628,-119.014627,2966.0,0.0,0.0,0.0,2.0,,1.0,43.96,1.0,1.0,2.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,78.55,149.55,0.0,0.0,87.92,237.47000000000003,2.0
1.0,,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,95655.0,38.549822,-121.266725,929.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1380.1,0.0,0.0,,1380.1,
1.0,0.0,63.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,849.0,92124.0,32.827238,-117.08928700000001,30206.0,0.0,1.0,1.0,72.0,1.0,1.0,31.83,1.0,1.0,2.0,14.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,0.0,,8477.7,,,2291.76,10769.46,3.0
1.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,95237.0,38.166790999999996,-121.14206999999999,3205.0,0.0,0.0,0.0,4.0,,1.0,43.06,0.0,1.0,,46.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,0.0,79.9,324.3,0.0,0.0,172.24,496.54,1.0
1.0,0.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,978.0,95983.0,40.053684000000004,-120.74311599999999,513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,92118.0,32.68674,-117.18661200000001,24093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
1.0,0.0,67.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,0.0,1.0,5.0,55.0,0.0,1.0,33.21,0.0,1.0,2.0,,,0.0,1.0,1.0,1.0,0.0,,1.0,2.0,0.0,1.0,88.8,4805.3,0.0,0.0,1826.55,6631.85,3.0
1.0,0.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,849.0,92129.0,32.961064,-117.13491699999999,47224.0,0.0,0.0,0.0,30.0,,1.0,45.88,1.0,,2.0,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,91.7,2758.15,,0.0,1376.4,4134.55,1.0
1.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,96052.0,40.704293,-122.803899,1845.0,0.0,0.0,0.0,15.0,4.0,1.0,8.97,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,2.0,84.45,1287.85,0.0,0.0,134.55,1422.4,
1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,94030.0,37.601248,-122.403099,20350.0,0.0,0.0,0.0,13.0,4.0,1.0,38.4,1.0,1.0,1.0,23.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,78.75,995.35,0.0,,499.2,1544.55,4.0
1.0,1.0,31.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,848.0,,33.4725,-117.584273,,0.0,1.0,10.0,,1.0,1.0,,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,25.4,1782.05,0.0,0.0,653.1,2435.15,4.0
1.0,0.0,33.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,672.0,91606.0,34.187599,-118.387125,45358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,0.0,61.0,0.0,0.0,1.0,1.0,3.0,,,,,,,,0.0,1.0,9.0,72.0,0.0,1.0,21.84,1.0,1.0,1.0,30.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,,5430.65,0.0,0.0,1572.48,7003.129999999999,
1.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,92301.0,34.667815000000004,-117.53618300000001,18980.0,0.0,1.0,3.0,,0.0,1.0,46.27,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,1.0,19.4,1182.55,0.0,0.0,2822.470000000001,4005.02,
1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,90027.0,34.127194,-118.295647,48727.0,0.0,0.0,0.0,1.0,0.0,1.0,13.61,1.0,1.0,,25.0,,0.0,0.0,,,0.0,0.0,1.0,0.0,,0.0,74.5,74.5,0.0,0.0,13.61,,1.0
1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,966.0,,37.587494,-121.86285600000001,,0.0,1.0,4.0,45.0,2.0,1.0,42.32,1.0,0.0,3.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,1.0,25.5,,0.0,0.0,1904.4,3025.45,
1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,92805.0,33.830209,-117.906099,68802.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,9.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,34.7,296.1,0.0,0.0,,296.1,
1.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,92358.0,34.238162,-117.534306,1090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,0.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,389.0,,38.636102,-120.522149,,0.0,,,,0.0,1.0,34.39,1.0,1.0,2.0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,106.0,6441.4,,110.0,2063.4,8614.8,
1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,92321.0,34.255203,-117.17565400000001,455.0,0.0,0.0,0.0,1.0,5.0,1.0,3.13,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,79.95,79.95,0.0,0.0,3.13,83.08,3.0
1.0,1.0,65.0,0.0,1.0,,0.0,0.0,0.0,0.0,57.0,91706.0,34.098275,-117.967399,76890.0,0.0,1.0,4.0,,0.0,1.0,12.07,1.0,,1.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,90.05,6333.4,0.0,,844.9,7178.299999999997,3.0
1.0,1.0,73.0,0.0,1.0,,0.0,0.0,0.0,0.0,858.0,95139.0,37.218705,-121.762429,7023.0,0.0,1.0,3.0,,0.0,1.0,,1.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,1.0,86.85,156.35,0.0,40.0,8.38,204.73,
1.0,,,,,,,,0.0,0.0,367.0,91741.0,34.14649,-117.84981499999999,24973.0,0.0,1.0,1.0,8.0,5.0,1.0,23.68,0.0,1.0,1.0,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,65.5,,,0.0,189.44,753.79,3.0
1.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,96114.0,40.294034,-120.512622,3093.0,0.0,0.0,0.0,54.0,0.0,1.0,31.55,1.0,1.0,2.0,8.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,2.0,1.0,0.0,,5129.45,0.0,0.0,,6833.15,5.0
1.0,0.0,73.0,0.0,1.0,,0.0,0.0,0.0,0.0,731.0,96074.0,39.884395,-122.58751299999999,263.0,0.0,0.0,0.0,2.0,5.0,1.0,39.63,0.0,1.0,2.0,23.0,0.0,,0.0,0.0,0.0,1.0,,0.0,,1.0,,,159.4,0.0,10.0,79.26,248.66000000000003,3.0
1.0,,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1067.0,90602.0,33.972119,-118.02018799999999,26265.0,0.0,1.0,8.0,58.0,2.0,1.0,37.95,1.0,,2.0,18.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,110.65,,0.0,,2201.100000000001,8727.75,3.0
1.0,1.0,76.0,0.0,1.0,,0.0,0.0,0.0,0.0,803.0,96002.0,40.52783400000001,-122.318749,30338.0,0.0,1.0,1.0,40.0,0.0,1.0,2.85,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,,,0.0,1.0,,0.0,0.0,101.85,4086.3,0.0,0.0,114.0,4200.3,1.0
1.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,90068.0,34.137411,-118.328915,21728.0,0.0,0.0,0.0,,0.0,1.0,44.36,0.0,1.0,,58.0,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,,54.9,0.0,0.0,44.36,99.26,
1.0,1.0,62.0,0.0,0.0,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,47.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,550.0,90049.0,34.091829,-118.491244,33523.0,0.0,1.0,9.0,,0.0,1.0,33.67,1.0,1.0,2.0,75.0,0.0,1.0,0.0,1.0,,0.0,,1.0,2.0,1.0,0.0,84.8,6152.4,0.0,0.0,2390.57,,3.0
1.0,1.0,62.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,235.0,90232.0,34.019323,-118.391902,15195.0,0.0,0.0,0.0,,0.0,1.0,36.16,0.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,20.85,467.5,0.0,0.0,687.04,1154.54,4.0
1.0,1.0,61.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,721.0,94306.0,37.416159,-122.13133700000002,24492.0,0.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,36.1,1971.5,0.0,,0.0,2031.5,
1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,92305.0,34.1678,-116.86433000000001,301.0,0.0,0.0,0.0,1.0,5.0,1.0,27.97,0.0,1.0,2.0,18.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.75,69.75,0.0,0.0,27.97,,2.0
1.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,871.0,90731.0,33.736387,-118.28436299999998,58639.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,,,,,,,,,,,,,,,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,53.35,3090.05,0.0,100.0,0.0,3190.05,4.0
1.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,1.0,47.46,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,19.6,967.9,0.0,0.0,2420.46,3388.36,5.0
1.0,1.0,51.0,0.0,,0.0,0.0,0.0,0.0,0.0,337.0,96031.0,41.232128,-123.194748,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,1.0,51.0,0.0,,0.0,1.0,3.0,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,11.91,0.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,19.75,19.75,0.0,0.0,11.91,31.66,3.0
1.0,1.0,66.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,268.0,96109.0,40.012675,-120.10185700000001,1177.0,0.0,1.0,4.0,12.0,0.0,1.0,48.5,1.0,,,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,,1218.55,,0.0,,1800.55,1.0
1.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,94117.0,37.770533,-122.445121,38756.0,0.0,0.0,0.0,26.0,3.0,1.0,20.64,1.0,,2.0,22.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80.7,2193.0,0.0,0.0,,2729.64,3.0
1.0,,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,314.0,92028.0,33.362575,-117.299644,42239.0,0.0,1.0,1.0,51.0,2.0,,45.76,0.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,69.15,3649.6,,110.0,2333.76,6093.36,4.0
1.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,998.0,92679.0,33.631119,-117.567346,32268.0,0.0,1.0,1.0,30.0,3.0,1.0,28.85,1.0,1.0,2.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,94.4,2838.7,0.0,80.0,865.5,3784.2,1.0
1.0,1.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,458.0,93928.0,35.930782,-121.189757,254.0,0.0,1.0,1.0,20.0,0.0,1.0,5.37,0.0,1.0,2.0,24.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,73.65,1463.5,0.0,0.0,107.4,1570.9,1.0
1.0,0.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,550.0,90068.0,34.137411,-118.328915,21728.0,0.0,1.0,5.0,27.0,3.0,1.0,3.43,1.0,1.0,1.0,21.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,83.85,2310.2,0.0,0.0,,,
1.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,93512.0,37.653946999999995,-118.231443,340.0,0.0,0.0,0.0,1.0,0.0,1.0,14.26,0.0,1.0,2.0,46.0,0.0,0.0,0.0,,,1.0,1.0,,0.0,1.0,0.0,88.35,,0.0,0.0,14.26,102.61,1.0
1.0,0.0,46.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,735.0,96075.0,40.343213,-121.81541200000001,433.0,0.0,1.0,8.0,61.0,2.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,61.45,3751.15,0.0,0.0,0.0,3751.15,
1.0,,,,,,,,0.0,0.0,171.0,94552.0,37.722727,-122.02157,13212.0,0.0,1.0,7.0,60.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,50.05,2911.5,,0.0,0.0,,3.0
1.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,24.0,,1.0,27.97,1.0,1.0,2.0,58.0,0.0,0.0,1.0,0.0,1.0,0.0,,1.0,0.0,,2.0,89.85,2165.05,0.0,0.0,671.28,2836.33,
1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,92203.0,33.752938,-116.23005500000001,2743.0,0.0,0.0,0.0,41.0,2.0,1.0,29.19,1.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,,1.0,,0.0,0.0,0.0,98.05,3990.6,,0.0,1196.79,5187.3899999999985,4.0
1.0,,,,,,,,0.0,0.0,391.0,93433.0,35.120833000000005,-120.61843,13106.0,0.0,,,1.0,0.0,1.0,30.38,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,19.75,19.75,0.0,0.0,30.38,50.13,4.0
1.0,1.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,409.0,,32.730583,-115.50108300000001,,0.0,1.0,7.0,60.0,0.0,1.0,30.14,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,19.95,1258.15,0.0,0.0,,,4.0
1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,93668.0,36.635661,-120.28864399999999,1130.0,0.0,0.0,0.0,36.0,0.0,1.0,,,1.0,2.0,24.0,0.0,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,87.55,3078.1,0.0,0.0,997.92,4076.02,1.0
1.0,1.0,50.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,0.0,1.0,3.0,,0.0,1.0,,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,95.0,3440.25,0.0,0.0,215.64,3655.89,5.0
1.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,27.0,,1.0,15.41,0.0,0.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,,19.6,561.15,13.07,0.0,416.07,,5.0
1.0,,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,95971.0,39.971228,-121.04116599999999,6189.0,0.0,0.0,0.0,8.0,0.0,1.0,7.02,,1.0,1.0,23.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,43.55,335.4,0.0,10.0,56.16,401.56,5.0
1.0,,,,,,,,0.0,0.0,686.0,94601.0,37.776523,-122.219268,54876.0,0.0,1.0,1.0,42.0,2.0,1.0,,1.0,1.0,2.0,9.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,99.45,,30.46,140.0,1455.3,5702.89,2.0
1.0,1.0,51.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,835.0,95818.0,38.556306,-121.49581699999999,21313.0,0.0,0.0,0.0,8.0,,1.0,34.87,0.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,19.35,152.6,0.0,0.0,278.96,431.56,3.0
1.0,,,,,,,,0.0,0.0,888.0,,38.394090999999996,-122.739814,,0.0,1.0,8.0,62.0,2.0,1.0,14.75,,1.0,,52.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,6487.2,0.0,150.0,914.5,7551.7,4.0
1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,0.0,1.0,6.0,20.0,4.0,1.0,11.39,,1.0,2.0,21.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,1.0,2.0,81.0,1683.7,0.0,0.0,227.8,1911.5,3.0
1.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,91722.0,34.097345000000004,-117.90673600000001,33817.0,0.0,0.0,0.0,1.0,5.0,1.0,21.72,0.0,1.0,,52.0,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,79.6,79.6,0.0,0.0,,101.32,
1.0,,,,,,,,0.0,0.0,644.0,94043.0,37.419725,-122.062947,27822.0,0.0,0.0,0.0,62.0,2.0,1.0,,1.0,1.0,2.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,1.0,0.0,94.0,5757.2,0.0,0.0,2001.98,7759.18,3.0
1.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,95595.0,40.170357,-123.417298,259.0,0.0,0.0,0.0,15.0,0.0,1.0,20.03,0.0,,2.0,59.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,86.2,1270.2,,100.0,300.4500000000001,1670.65,1.0
1.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,,33.017518,-117.11845600000001,,0.0,0.0,0.0,1.0,5.0,1.0,40.83,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,20.1,0.0,0.0,40.83,60.93,
1.0,0.0,75.0,0.0,1.0,,0.0,0.0,,,,,,,,0.0,0.0,0.0,,4.0,,0.0,0.0,1.0,1.0,24.0,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,,,0.0,0.0,0.0,692.35,4.0
1.0,,,,,,,,0.0,0.0,838.0,93905.0,36.667794,-121.60130600000001,58548.0,0.0,0.0,0.0,57.0,0.0,1.0,19.69,0.0,0.0,3.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,1.0,18.8,1094.35,0.0,0.0,1122.3300000000004,2216.6800000000007,5.0
1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,95688.0,38.419088,-122.02456799999999,32564.0,0.0,0.0,0.0,1.0,5.0,1.0,23.16,0.0,0.0,3.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.25,,0.0,0.0,23.16,43.41,1.0
1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0,91350.0,34.502432,-118.41458999999999,40077.0,0.0,0.0,0.0,7.0,5.0,1.0,40.42,1.0,1.0,,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,53.65,,0.0,0.0,,687.29,4.0
1.0,,55.0,0.0,0.0,,0.0,0.0,0.0,0.0,276.0,95938.0,39.607831,-121.77795900000001,3524.0,0.0,1.0,8.0,15.0,0.0,1.0,24.12,0.0,1.0,2.0,13.0,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,101.75,1669.4,0.0,0.0,361.8,,
1.0,0.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,191.0,95621.0,38.69549,-121.307864,41636.0,0.0,0.0,0.0,20.0,4.0,1.0,48.03,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,19.25,,0.0,0.0,960.6,1335.85,3.0
1.0,1.0,77.0,0.0,1.0,,1.0,1.0,,,,,,,,0.0,1.0,6.0,35.0,,1.0,14.19,0.0,1.0,1.0,17.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,76.05,2747.2,0.0,0.0,496.65,,5.0
1.0,0.0,35.0,0.0,0.0,,0.0,0.0,0.0,0.0,849.0,92117.0,32.825086,-117.199424,51213.0,0.0,1.0,1.0,7.0,0.0,1.0,,0.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,,576.65,,0.0,81.06,657.71,2.0
1.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,622.0,,37.540582,-122.50959399999999,,0.0,0.0,0.0,27.0,,1.0,35.76,1.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,110.5,2857.6,0.0,0.0,965.52,3823.12,3.0
1.0,,,,,,,,0.0,0.0,849.0,92129.0,32.961064,-117.13491699999999,47224.0,0.0,1.0,1.0,2.0,,1.0,9.76,0.0,1.0,0.0,27.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,70.7,141.45,0.0,,19.52,,2.0
1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,,34.757477,-120.55050700000001,,0.0,0.0,0.0,8.0,5.0,1.0,24.76,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,86.55,649.65,0.0,0.0,,847.73,3.0
1.0,1.0,71.0,0.0,1.0,,0.0,0.0,0.0,0.0,550.0,90036.0,34.070291,-118.34919099999999,32901.0,0.0,0.0,0.0,27.0,3.0,1.0,30.49,0.0,1.0,2.0,16.0,0.0,,0.0,0.0,0.0,,0.0,1.0,2.0,1.0,0.0,70.55,1943.9,29.99,0.0,823.2299999999997,2737.14,3.0
1.0,1.0,49.0,0.0,0.0,,1.0,3.0,0.0,0.0,1097.0,95993.0,39.075694,-121.70606000000001,27786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,868.0,94403.0,37.53830900000001,-122.305109,37926.0,0.0,1.0,1.0,25.0,0.0,1.0,19.44,,1.0,2.0,4.0,0.0,,,0.0,,1.0,1.0,,2.0,0.0,0.0,88.4,2191.15,0.0,0.0,486.00000000000006,,3.0
1.0,,,,,,,,0.0,0.0,1071.0,,40.949011999999996,-123.655847,,0.0,0.0,0.0,52.0,2.0,1.0,38.71,,1.0,1.0,21.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,80.95,4233.95,0.0,0.0,2012.92,6246.87,5.0
1.0,,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,95540.0,40.584990999999995,-124.121504,12241.0,0.0,0.0,0.0,,0.0,1.0,31.48,0.0,1.0,2.0,73.0,0.0,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,,0.0,,268.45,0.0,0.0,94.44,362.89,
