,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
1064,6350-XFYGW,0.4329871247473035,0.0,20.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,860.0,92675.0,33.521446999999995,-117.60255500000001,564.0,34321.0,1.0,1.0,5.0,18.0,0.0,1.0,20.0,0.0,0.0,3.0,0.0,0.03454976264769878,0.037335046222548185,0.0,0.0,0.0,0.03359530757048241,0.03114610730107752,0.0,2.0,0.0,1.0,19.35,343.3540395822648,0.0,0.0,360.0,669.25,5.0
1065,6778-EICRF,1.0,0.0,19.0,0.03496705528344891,0.09133258290425617,0.1687879170978336,0.07346599533761618,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1066,7854-EDSSA,1.0,1.0,21.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,1.0,1.0,1.0,45.0,0.0,1.0,45.21,0.0,1.0,0.0,13.66293490003357,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.43664124447214,0.0,50.88223750829068,2553.7,0.0,0.0,2034.45,4238.766579679601,3.0
1067,1813-JLKWR,1.0,0.0,40.0,0.09753333937148098,0.0,1.0,1.0,2.0,,,,,,,,,1.0,1.0,1.3916238452389618,54.0,0.0,1.0,28.87,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.13251915734296235,0.0,0.0,0.0,0.2535866304197451,1.0,1.0,0.0,24.75,1342.15,0.0,0.0,1222.5872736106126,2901.13,3.0
1068,4704-ERYFC,1.1643852319623276,0.0,61.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,610.336840649873,92870.0,33.881158,-117.85478300000001,607.0,48170.0,1.0,1.0,1.0,72.0,1.0,1.0,28.86,1.0,1.0,2.0,20.0,1.0,1.093969333820004,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,116.4,8543.25,0.0,0.0,2077.92,10621.17,3.0
1069,9743-DQKQW,1.0,0.0,46.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,10.0,44.0,2.0,1.0,28.05421251499423,1.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.60039895363726,1.0,95.1,3898.7307683096456,0.0,0.0,1439.6799999999996,5500.23,3.0
1070,1552-TKMXS,1.0,1.0,2.022860038081954,1.0,0.0,1.0,1.0,1.0,0.0,0.0,692.0,93023.0,34.581308,-118.93194799999999,624.0,21633.0,1.0,1.0,2.0,71.27397925579359,1.0,1.3718647653439728,35.9,1.0,1.0,0.0,59.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,105.59181875934286,5445.95,2.9082780017531094,0.0,2198.9526903318715,7958.95,4.0
1071,4718-WXBGI,1.0,0.5037872979369618,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.0,231.708370832099,34.296813,-118.685703,1.92982584072967,58.65472785450587,1.0,0.0,1.3598217139096396,48.0,2.0,1.0,30.82,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.09906057884812562,0.0,0.0,0.0,0.0,2.0,0.0,1.0,27.442499316893862,1183.05,1.089496238167271,0.0,1479.36,2662.41,3.0
1072,4293-ETKAP,1.0,0.0,31.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,97.0,93205.0,35.75976316628768,-118.40043200000001,647.0,1954.0,1.0,0.0,0.0,55.0,2.0,1.0,27.7,0.0,0.21053352322362287,3.0,5.837978243533982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.15,998.1,0.0,0.0,1523.5,2521.6,
1073,9845-QOMAD,1.0,0.0,51.0,0.0,0.23942431269050074,1.0,0.22584870104552773,1.0,0.0,0.0,344.0,84.82434282018147,34.907911,-0.10834719889429387,0.7053808926383368,21.582829734740365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1074,9625-QSTYE,1.0,1.0,43.0,0.0,0.0,0.37725867851386463,0.0,0.0,0.0,0.0,503.0,93240.0,35.607875,-115.98238578040274,668.0,5564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,0485-ZBSLN,1.0,0.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,903.0,93262.0,36.527243,-118.59493799999998,685.0,56.0,1.0,1.0,1.0,22.0,4.0,0.4099711288640616,39.83,0.0,1.0,0.7893373083994835,16.0,0.0,1.0,1.0,0.0,0.0,0.13673771046916394,0.0,1.0,0.0,1.0,1.0,54.7,1178.75,0.0,0.0,876.26,2055.01,3.0
1076,2308-STERM,1.0,1.0,57.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,943.0,93265.0,35.745552036263526,-118.69313799999999,687.0,3546.0,1.0,1.0,9.0,64.0,2.0,1.0,45.35,1.0,1.145323629017882,2.0,30.0,0.0,0.685803499279474,1.0,0.0,0.6956512686391333,1.0,1.0,1.0,1.0,0.0,1.0,90.25,5571.650999150601,0.0,13.434473629615264,2902.4,8531.55,4.0
1077,4890-VMUAV,1.0,1.0,45.0,0.0,0.0,0.41463094720250315,1.0,0.40667046384325034,0.0,0.0,545.0201907561237,93270.0,35.939068,-119.04366599999999,691.0,5868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1078,6402-ZFPPI,1.0,1.0,40.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,3.0,64.0,2.0,1.0,41.550898770857955,1.0,1.0,1.0,2.0,1.0,0.006560316302785964,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,66.15,525.3005820725256,0.0,0.0,2397.44,2528.39827706763,
1079,0080-EMYVY,1.0,0.0,43.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,56.0,93313.0,35.140938,-119.051348,714.0,25126.0,1.0,0.32697831549270706,0.0,37.0,0.0,1.0,1.6,0.4017314380719194,1.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,95.25,3314.15,0.0,0.0,59.2,3373.35,4.0
1080,6762-QVYJO,1.0,1.0,46.0,0.0,0.22150753644820045,1.0,0.0,0.0,0.0,0.0,392.0,93434.0,35.75561475560557,-120.594655,728.0,5726.0,1.0,1.0,5.0,40.0,0.5440805577049185,1.0,12.97,0.0,1.0,0.8797176467152428,24.0,0.0,1.0,1.0,0.0,0.44623124191262103,0.0,0.0,1.0,1.0,0.0,0.0,80.8,3132.75,0.0,0.0,518.8000000000002,3651.55,3.0
1081,7845-URHJN,1.0,1.0,21.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,593.5357252681847,93446.0,35.634221999999994,-120.72834099999999,737.0,35586.0,1.0,1.0,6.0,45.0,0.31848470089459646,1.0,17.23,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1574479125400027,2.0,0.0,0.0,19.2,903.7,0.0,0.0,775.35,1679.0500000000004,
1082,3771-PZOBW,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.516191073643,93454.0,34.943523,-117.27282057186898,744.0,30540.0,1.0,0.0,0.0,4.0,0.0,1.0,6.86,0.0,0.0,3.0,0.0,0.0,0.0,0.008421579782984684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.95,68.2,0.03539734388212167,0.0,27.44,95.64,4.0
1083,5346-BZCHP,1.0,1.0,43.0,0.10224783403073603,0.0,0.43839690347586635,1.0,2.0,0.0,0.0,596.4298171645742,93455.0,34.818227,-120.418784,745.0,37364.0,1.0,0.09774945144308159,2.0,9.0,0.0,1.0,44.46,0.08756500583560109,0.09380727675990992,1.0,24.0,0.0,1.0,0.046518981056122705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,54.8,452.8,0.0,0.0,400.14,852.94,4.0
1084,9330-VOFSZ,1.0,0.0,1.1355565052598067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,93516.0,34.957029999999996,-117.73045,757.0,2241.0,1.0,1.0,8.0,19.0,0.0,1.0,7.84,1.0,1.0,2.0,16.0,0.0,0.0,0.21146582036243552,0.0,1.0,0.0,0.19945024896300323,1.0,0.0,1.0,0.0,86.85,1564.4,0.0,0.0,148.96,1657.0819677287532,5.0
1085,8327-LZKAS,1.0269773872241519,0.5224230855024666,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,93622.0,36.785618,-120.625382,806.0,9491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1086,2888-ADFAO,0.8476705767575149,0.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,614.0,93641.0,35.96330429074876,-119.024051,820.0,571.0,1.0,1.0,7.0,65.0,0.0,1.0,10.23,0.0,1.0,0.0,20.59161938602564,0.0,0.0,0.0,1.0,1.0,0.5458198870837168,0.0,1.0,2.0,1.0,1.0,59.8,3808.2,0.0,0.0,664.95,4473.15,
1087,0265-PSUAE,1.0,0.0,53.0,0.0,0.0,0.45991143488872405,0.0,0.0,0.0,0.0,700.0,93646.0,36.633497999999996,-119.298895,824.0,8449.0,1.0,0.0,0.0,12.0,4.0,0.11734195359542232,23.2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12860813405449772,0.0,1.0,20.4,266.6,0.0,0.7710918563927481,278.4,545.0,4.0
1088,1698-XFZCI,1.0,0.5145803272522095,55.0,0.0,0.0,0.478703002939565,0.0,0.0,0.0,0.0,349.0,93705.0,36.787240000000004,-119.82781299999999,848.0,35451.0,1.0,0.0,0.0,39.0,3.0,1.0,12.995409505555683,1.0,1.0,2.0,30.0,0.4052906498828089,1.0,0.0,0.0,0.5755378238589594,1.0,1.0,1.0,0.0,1.0,0.0,106.4,4040.65,0.0,0.0,669.6300000000001,4710.280000000002,4.0
1089,8908-NMQTX,0.5069958540412289,0.0,25.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,349.0,93727.0,36.751489,-119.68072,857.0,54701.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1090,3813-DHBBB,1.0,1.0,29.0,0.058201011060098146,0.0,1.0,0.0,0.2696859148977976,0.0,0.0,838.0,93906.0,36.722898,-121.633648,861.0,53946.0,1.0,1.0,8.0,72.0,1.0,1.0,15.49251087012972,1.0,1.0,2.0,59.0,0.7720205969269538,1.0,1.0506995543066926,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,108.4,7719.5,0.0,0.0,768.96,8488.46,4.0
1091,6103-QCKFX,1.0,1.0,29.0,1.0,0.13744018458472296,1.0,0.0,0.0,0.0,0.0,304.0,92027.0,33.141265000000004,-116.967221,327.0,48690.0,1.0,1.0,1.0,56.91410621867356,0.0,1.0,23.31,1.0,1.0,1.0,51.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8548114266588033,2.0,0.7197218285566268,0.0,80.9,4932.5,0.0,0.0,1421.91,6354.41,
1092,5276-KQWHG,1.0,0.48352797157590516,49.0,0.0,0.0,1.0,0.25686393046066747,2.0,0.0,0.0,560.3717641222798,93923.0,36.460611,-121.852507,866.0,13121.0,1.0,1.0,10.0,52.888776185974365,0.0,1.0,12.57,1.0,1.0,2.0,18.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.3611716517234494,111.8,5443.65,0.0,0.0,603.36,6047.009999999998,
1093,1574-DYCWE,1.0,0.0,45.0,0.0,0.0,1.0,1.0,3.0,,,,,,,,,1.0,1.0,3.0,70.0,1.0,1.0,11.36,1.0,1.0,2.0,53.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.584960932233644,1.0,1.0,115.15,8250.0,0.0,0.0,795.1999999999998,9045.2,4.0
1094,5090-EMGTC,0.4917056116282045,1.0,25.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,737.0,93953.0,36.587497,-121.94481499999999,877.0,4602.0,1.0,1.0,8.0,66.0,1.0,1.0,43.24850096960538,1.0,1.0,2.4411653550492596,59.0,0.0,0.6503670232188936,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,100.27081152539887,5234.95,0.0,0.0,2310.66,7545.61,5.0
1095,3212-KXOCR,1.0,1.0,2.509189952261647,0.0,0.0,1.0,1.0,3.0,0.0,0.0,926.0,93960.0,36.414215999999996,-121.360597,880.0,13003.0,1.0,1.0,10.0,34.0,3.0,1.0,20.05,1.0,1.0,2.0,57.0,0.0,0.3980375571209766,1.0,0.0,0.0,1.0,1.0,0.5364510336102251,0.7122819986125393,0.4378742699006028,1.0,90.05,3097.0,0.0,0.0,681.7,3778.7,4.0
1096,2144-ESWKO,1.0,1.0,64.0,0.0,0.0,1.0,1.0,0.5604895427979562,0.0,0.0,69.0,94002.0,37.509366,-122.306132,882.0,25566.0,1.0,1.0,7.0,31.0,3.0,0.0,0.0,0.0,1.0,0.0,25.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,59.95,1848.8,0.0,3.5391710569738497,0.0,1848.8,3.0
1097,9398-MMQTO,1.0,0.03522070227217037,1.5719702512261662,0.022042465457189735,0.0,1.0,1.0,1.0,0.0,0.0,485.0,94020.0,36.08296545638389,-122.22416499999999,888.0,1622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1098,9912-GVSEQ,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.198929909242,94021.0,37.266388,-122.26308,889.0,148.0,1.0,0.0,0.0,6.0,0.0,1.0,10.54,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021621991872162964,1.0,0.0,0.016101620742868025,19.15,124.4,0.0,0.0,63.24,187.64,
1099,4742-TXUEX,1.0,0.0,0.7742207778122016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,94030.0,37.601248,-122.403099,895.0,20350.0,1.0,0.0,0.729927890436226,13.0,4.0,1.0,38.4,1.0,1.0,1.0,23.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,78.75,995.35,0.0,2.4208588400016806,499.2,1544.55,4.0
1100,5126-RCXYW,1.0,1.0,19.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,4.0,70.90783692466147,2.0,1.0,30.51,1.0,1.0,2.0,41.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8864594285779672,0.0,96.1,6001.45,0.0,0.0,1891.62,7893.07,4.0
1101,5125-CNDSP,1.0,0.0,34.0,0.060175537723556716,0.0,0.0,0.12348058193679352,0.0,0.0,0.0,846.0,94066.0,37.624435999999996,-122.43066100000001,907.0,39566.0,1.0,0.0,0.0,15.0,0.10708481966535065,1.0,26.54,1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,48.8,98.97735650076318,0.0,0.49645790012968544,398.1,432.3386645124867,4.0
1102,5832-TRLPB,1.0,0.0,25.0,1.0,0.0,1.0,0.0,0.2394172497757309,,,,,,,,,1.0,1.0,1.0,65.0,2.0,1.0,1.29,0.0,1.0,1.0,51.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.758250664318897,2.0,0.0,0.22735659173230421,71.0,4386.2,0.0,8.47367556425677,83.85000000000002,4470.05,
1103,5136-GFPMB,1.0,1.0,40.0,0.0,0.0,0.0,0.1480633558821722,0.0,0.0,0.0,852.0,94123.0,37.800253999999995,-122.436975,931.0,22920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1104,5274-XHAKY,1.0,0.0,32.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,868.0,94404.0,35.484481863006515,-118.51180085366235,948.0,31882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1105,8873-TMKGR,1.0,0.0,22.0,1.0,0.0,1.0,1.0,0.25581344401263323,0.0,0.0,242.0,66.05707760402167,37.791481,-121.903253,0.5534224289283555,16.393516208983122,1.0,1.0,3.0,33.0,3.0,1.0,1.71,1.0,0.0,3.0,0.0,0.07518448059868618,0.0,0.10203112967148721,0.0,0.0,0.0,0.0,0.13001628016307704,1.0,0.0,1.0,24.15,726.6782388259571,0.0,0.0,56.43,856.7299999999998,4.0
1106,4815-GBTCD,1.0,1.0,45.0,0.0,0.0,1.0,0.17507875954045612,0.0,0.0,0.0,248.0,94576.0,38.554383,-122.474773,1001.0,223.0,1.0,1.0,3.0,70.0,1.0,1.0,1.07,0.0,1.0,2.0,21.0,1.0,1.0,0.7977125703911033,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,84.6,5706.2,0.0,0.0,74.9,5781.0999999999985,3.0
1107,5338-YHWYT,1.0,0.0,53.0,0.0,0.25845142608804467,0.0,0.0,0.0,0.0,0.0,0.04184261868997454,6.785686951702454,37.717196,-122.15933799999999,0.060886192202212,1.2769307212236123,1.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,0.0,1.0,0.442285525513309,1.0,1.0,1.0,0.0,0.0,0.0,44.95,3085.35,0.0,0.0,365.70938748949504,3310.541684563618,3.0
1108,9924-JPRMC,1.0,0.0,20.0,0.0718436141859178,0.0,0.26326325716143056,1.0,3.0,0.0,0.0,862.0,217.97002290111297,37.676249,-122.132415,1.815820002809386,55.13498709717167,1.0,0.0,0.0,4.0,5.0,1.0,38.97,1.0,0.017924270427839405,0.11942217511616632,0.0,0.009050595376451429,0.0,0.0,0.005921457695871829,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.45,84.2,0.0,0.0,155.88,240.08,
1109,8082-GHXOP,1.0,0.0094809759870341,0.7773760967038883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,94592.0,38.093701,-122.27658899999999,1014.0,159.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.00731864783184254,1.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.9,35.9,0.0,0.0,0.0,35.9,5.0
1110,5481-NTDOH,1.073026882821953,0.5533485608858584,55.0,0.0,0.24294411764895824,1.0,1.0,3.0,0.0,0.0,686.0,174.8565775537021,37.808731,-122.238708,1.4575539544731342,44.13931443215084,1.0,1.0,7.0,10.0,0.0,1.0,13.83,0.0,0.044926326555059466,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026509698486988763,0.0,0.0,0.0,1.0,1.0,20.05,218.5,0.13720896078071954,0.0,138.3,356.8,4.0
1111,4587-VVTOX,0.9066010569587029,1.0,49.0,0.0,0.0,0.0,0.0,0.38418116673081354,0.0,0.0,74.0,94704.0,37.871415999999996,-118.44210645639691,1035.0,21205.0,1.0,0.0,0.0,15.0,0.0,1.0,5.54,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.04172905537806136,0.0,0.0,0.0,1.0,0.04413765658712261,1.0,5.57809632432091,304.6,0.0,0.0,83.1,387.7000000000001,4.0
1112,1465-WCZVT,1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,94705.0,37.858897999999996,-122.24051200000001,1036.0,12448.0,1.0,0.0,0.457914241523222,22.0,0.0,0.0,0.88334172003114,0.0,1.0,0.0,22.0,0.0,1.0,0.0,0.0,0.15231067961521333,1.0,1.0,1.0,0.17797708391094022,1.0,0.055934191715731926,50.35,983.9392901856558,0.0,0.0,0.0,1098.85,
1113,4072-IPYLT,1.0,1.0,1.7767941043300943,1.0,0.0006039157119483264,1.0,1.0,0.12141476452748197,0.0,0.0,74.0,94710.0,36.186450360862274,-122.30370800000001,1041.0,8157.0,1.0,1.0,3.0,12.0,0.0,1.0,49.7,0.0,0.02256212740793893,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.05,131.35203044039517,0.0,0.0,596.4000000000002,630.3312648450718,4.0
1114,6786-OBWQR,1.0,1.0,44.0,0.0,0.0,0.3858403691482058,0.0,0.0,0.0,0.0,95.0,94922.0,38.343282,-122.9755,1051.0,584.0,1.0,1.0,1.3593305860216023,48.0,0.0,1.0,33.06,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.08031359893690337,0.0,0.0,0.0,0.0,2.0,1.0,1.0,25.487364991864318,1036.0,0.0,0.0,1586.88,2622.88,3.0
1115,1448-PWKYE,1.0,1.0,31.0,0.0,0.12696579074969108,0.0,1.0,3.0,0.0,0.0,446.0,116.09571988162544,38.099323,-122.945723,0.969280139364949,29.1509211323285,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,0.0,0.28221450776941887,0.2961145827631535,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,54.85,2191.7,0.0,0.0,153.03078214512198,2191.7,
1116,7182-OVLBJ,1.0,1.0,2.509189952261647,0.0,0.0,1.0,1.0,3.0,0.0,0.0,582.0,94940.0,38.129308,-122.83481499999999,1063.0,406.0,1.0,1.0,1.0,24.0,0.0,1.0,7.37,0.08765578808798852,0.0,3.0,0.0,0.0,0.0,0.07795891327090827,0.06392114116848699,0.0,0.0,0.0,0.0,0.15321707514542535,0.0889794140240485,1.0,24.2,609.05,0.0,1.3315623230695193,176.88,785.93,5.0
1117,9169-BSVIN,1.0,0.0,0.8478692043005351,1.0,0.0,0.0,0.013805054178558339,0.0,0.0,0.0,677.0,94949.0,38.067204,-122.524004,1068.0,13361.0,1.0,0.0,0.11718897650508191,3.0,0.03843650865190527,1.0,10.1,0.0,0.04735060251730107,0.05999646652288034,73.0,1.0,0.0,0.031531667615696715,0.0,0.03373170429696684,0.0,0.0,1.0,0.0,1.0,0.0,4.114850235887166,233.65,0.0,0.0,30.3,263.95,3.0
1118,3320-VEOYC,1.0,0.5685777227324627,59.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,843.0,94960.0,37.99272,-122.575026,1074.0,16849.0,1.0,1.0,0.23189313514211993,13.0,0.08840175161937087,1.0,16.4,0.0,0.05263826422492374,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.45,254.5,0.0,0.0,213.2,467.7,3.0
1119,2880-FPNAE,1.0,0.0,64.0,0.0,0.0,0.0,0.22592180362088338,0.0,0.0,0.0,552.0,95033.0,37.160194,-118.40285842946838,1099.0,10172.0,1.0,0.0,0.0,11.245927589442537,0.0,1.0,48.38,0.0,1.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,85.3,781.4,0.0,1.9137399952431928,435.42,1226.82,5.0
1120,8406-LNMHF,1.0,0.0,1.7544428128248137,0.0,0.0,0.0,1.0,3.0,,,,,,,,,1.0,0.0,0.0,43.0,0.0,1.0,30.64,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,25.1,1070.15,0.0,0.0,1317.52,2387.67,
1121,3627-FCRDW,1.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,630.5827483861838,95051.0,37.348129,-121.98468999999999,1108.0,52986.0,1.0,0.0,0.0,6.0,0.0,1.0,37.57,0.0,1.0,0.0,1.9186318896742636,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,55.0,346.86816998687914,0.0,0.0,225.42,565.8199999999998,5.0
1122,3120-FAZKD,1.0,1.0,22.0,1.0,0.08022585788652029,1.0,1.0,3.0,0.0,0.0,858.0,95118.0,35.75843544656297,-121.88983799999998,1124.0,31926.0,1.0,1.0,4.0,72.0,0.0,1.0,8.33,1.0,1.0,0.014317275802582612,59.0,1.0,0.005582720389283345,1.0,0.0,1.0,0.006112180760324619,1.0,0.007544260037752765,2.0,1.0,0.0,105.55,42.51655484998599,0.0,10.0,10.396011856377417,52.99281166910166,3.0
1123,0442-TDYUO,1.0,1.0,50.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,3.0,31.723449238586134,0.0,1.0,4.5774449041408785,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,95.0,3440.25,0.0,0.0,215.64,3655.89,5.0
1124,9600-UDOPK,1.0,1.0,1.167983884972762,0.005282761148858352,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,21.0,0.0,1.0,3.26,1.0,1.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27161176916126484,0.0,0.0,1.0,26.966032132331414,1570.7,0.0,3.0705721291775596,68.46,1639.16,3.0
1125,2065-MMKGR,1.0,0.0,54.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,1.0,1.0,6.0,57.0,2.0,1.0,18.85,0.0,1.0,0.0,24.0,1.0,0.0,1.0,0.3289450997266602,0.0,0.0,0.0,1.0,1.0,0.4773849177472822,1.0,59.3,3127.786562945751,0.0,0.0,1074.45,4348.8,3.0
1126,0875-CABNR,1.0,0.0,54.0,0.0,0.0,0.4684931255230652,0.0,0.0,0.0,0.0,1026.0,95252.0,38.156971,-120.849231,1181.0,11266.0,1.0,1.0,9.0,56.0,2.0,1.0,37.76,1.0,1.0,2.0,21.0,1.0,1.0,0.7673933589399767,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,114.11312693039342,6109.65,0.0,0.0,2114.56,8224.21,4.0
1127,8314-DPQHL,1.0,0.0,42.0,0.0,0.19745590741405206,1.0,1.0,0.38773199250548934,0.0,0.0,179.0,95307.0,37.553469,-120.952825,1190.0,32881.0,1.0,1.0,7.0,20.705428999159825,0.0,1.0,27.65,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07393321183512251,0.07129411972421679,0.0,2.0,0.0,0.0,20.25,890.35,0.0,0.0,1271.9,2162.25,3.0
1128,0772-GYEQQ,1.0,1.0,45.0,0.0,0.0,1.0,0.24538804726984756,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1129,5056-FIMPT,1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,95356.0,37.716186,-121.02583600000001,1224.0,26055.0,1.0,0.0,0.0,1.0,0.0,1.0,2.85,0.0,0.0,3.0,0.0,0.0,0.0025439632245202507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.4,19.4,0.0,0.040122772693459506,2.85,22.25,
1130,6821-BUXUX,0.6001335887896703,1.0,29.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,733.0,95363.0,37.410236,-121.32033700000001,1229.0,15536.0,1.0,1.0,6.0,37.98900305269496,0.0,1.0,36.65,0.0,1.0,2.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,90.8,3023.85,0.0,0.0,1172.8,4196.65,
1131,0016-QLJIS,1.0,0.3737677737310588,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.0,95374.0,37.316807,-120.855753,1238.0,1960.0,1.0,0.25194732327935765,0.0,41.0,0.0,1.0,6.6,1.0,0.4529802414634074,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,55.7,2237.55,0.0,0.0,270.6,2508.15,4.0
